"DHB","Maori","Pacific","Asian","Others"
"Northland",24,19,12,21
"Waitematā",26,28,14,23
"Auckland",25,29,12,25
"Counties Manukau",26,34,15,22
"Waikato",25,24,22,28
"Lakes",17,17,12,21
"Bay of Plenty",19,66,13,19
"Tairāwhiti",40,17,12,29
"Hawke's Bay",22,24,13,24
"Taranaki",22,16,10,16
"Mid Central",15,16,10,19
"Whanganui",17,17,10,20
"Capital and Coast",24,23,14,26
"Hutt Valley",26,22,17,25
"Wairarapa",33,24,18,29
"Nelson Marlborough",15,15,11,17
"West Coast",21,12,20,21
"Canterbury",19,19,13,19
"South Canterbury",19,42,16,21
"Southern",20,22,14,25
"Total",24,29,14,23
