"DHB","Maori","Pacific","Asian","Others","Unknown"
"Northland","0.2%","0.6%","0.0%","0.4%","-"
"Waitematā","0.5%","0.6%","0.5%","0.5%","-"
"Auckland","0.2%","0.2%","0.5%","0.7%","-"
"Counties Manukau","0.1%","0.1%","0.4%","0.5%","-"
"Waikato","0.3%","0.1%","0.7%","0.7%","-"
"Lakes","0.2%","0.0%","0.3%","0.2%","-"
"Bay of Plenty","0.1%","0.0%","0.2%","0.4%","-"
"Tairāwhiti","0.1%","0.0%","0.0%","0.3%","-"
"Hawke's Bay","0.1%","0.7%","0.7%","0.5%","-"
"Taranaki","0.0%","0.0%","0.4%","0.2%","-"
"Mid Central","0.1%","0.0%","0.0%","0.5%","-"
"Whanganui","0.0%","0.0%","0.8%","0.1%","-"
"Capital and Coast","0.2%","0.0%","0.4%","0.6%","-"
"Hutt Valley","0.2%","0.0%","0.0%","0.3%","-"
"Wairarapa","0.0%","0.0%","0.0%","0.2%","-"
"Nelson Marlborough","0.3%","0.0%","0.0%","0.4%","-"
"West Coast","0.0%","0.0%","0.0%","0.3%","-"
"Canterbury","0.2%","0.8%","0.4%","0.4%","-"
"South Canterbury","0.4%","0.0%","2.5%","0.5%","-"
"Southern","1.2%","0.5%","0.7%","1.1%","-"
"Unknown","0.1%","0.0%","0.7%","0.7%","2.5%"
"Total","0.2%","0.2%","0.5%","0.5%","2.5%"
