"DHB","Asian_pos_rate","Maori_pos_rate","Other_pos_rate","Pacific_pos_rate","Asian_rate_per_10000","Maori_rate_per_10000","Other_rate_per_10000","Pacific_rate_per_10000"
"Auckland","1.1%","0.2%","1.1%","0.0%","551","1108","1003","1339"
"Bay of Plenty","0.0%","0.0%","0.5%","0.0%","648","948","893","793"
"Canterbury","1.3%","0.2%","0.7%","3.4%","778","916","955","1039"
"Capital and Coast","0.9%","0.2%","0.5%","0.0%","668","1189","1156","1117"
"Counties Manukau","0.8%","0.2%","0.8%","0.3%","707","1318","1014","1650"
"Hawke's Bay","1.5%","0.4%","1.0%","3.3%","720","1314","1310","1387"
"Hutt Valley","0.0%","0.3%","0.4%","0.0%","736","1267","1187","1257"
"Lakes","0.0%","0.3%","0.3%","0.0%","686","1010","1067","798"
"Mid Central","0.0%","0.7%","1.4%","0.0%","437","742","837","866"
"Nelson Marlborough","0.0%","0.9%","0.3%","0.0%","480","696","780","763"
"Northland","0.0%","0.6%","0.9%","0.0%","591","1272","977","1163"
"South Canterbury","7.7%","2.2%","0.7%","0.0%","1016","846","890","1408"
"Southern","1.5%","2.4%","1.7%","1.2%","788","1089","1224","1198"
"Tairawhiti","0.0%","0.3%","0.4%","0.0%","638","1234","1077","873"
"Taranaki","0.0%","0.0%","0.2%","0.0%","385","794","720","263"
"Waikato","1.8%","0.1%","1.2%","0.0%","1034","1391","1479","1022"
"Wairarapa","0.0%","0.0%","0.2%","0.0%","654","1511","1261","1075"
"Waitemata","0.8%","0.6%","0.7%","1.9%","666","1345","1067","1434"
"West Coast","0.0%","0.0%","0.3%","0.0%","1770","1165","1230","488"
"Whanganui","9.1%","0.0%","0.8%","0.0%","336","655","849","526"
